Panelist,QQ1,Gender,Age,Task,Layer_1_Cap5,Layer_1_Cap4,Layer_2_green-stripe,Layer_2_green-image,Layer_3_fresh,Layer_3_citrus,Layer_4_newformula,Layer_4_advanced,Layer_5_DMC-green,Layer_5_DMC-grey,Rating,ResponseTime
0,yes,male,27,1,1,0,0,1,0,1,0,0,1,0,3,1.322
0,yes,male,27,2,0,0,0,1,0,0,0,1,0,0,3,0.512
0,yes,male,27,3,0,1,0,1,0,0,0,1,0,0,3,0.711
0,yes,male,27,4,0,0,0,0,1,0,0,1,0,0,3,0.278
0,yes,male,27,5,1,0,1,0,0,0,0,0,0,0,3,0.427
0,yes,male,27,6,1,0,0,0,0,0,0,0,0,1,3,0.095
0,yes,male,27,7,0,0,0,0,1,0,1,0,0,1,3,0.145
0,yes,male,27,8,0,0,1,0,0,1,0,0,0,0,3,0.172
0,yes,male,27,9,0,1,0,0,0,0,1,0,1,0,3,0.193
0,yes,male,27,10,0,0,1,0,0,0,1,0,0,0,3,0.378
0,yes,male,27,11,0,1,0,0,1,0,0,0,1,0,3,0.292
0,yes,male,27,12,0,0,0,0,0,1,0,0,0,1,3,0.262
1,yes,male,25,1,1,0,0,1,0,1,0,0,1,0,3,1.477
1,yes,male,25,2,0,0,0,1,0,0,0,1,0,0,3,0.511
1,yes,male,25,3,0,1,0,1,0,0,0,1,0,0,3,0.492
1,yes,male,25,4,0,0,0,0,1,0,0,1,0,0,3,0.211
1,yes,male,25,5,1,0,1,0,0,0,0,0,0,0,3,0.208
1,yes,male,25,6,1,0,0,0,0,0,0,0,0,1,3,0.128
1,yes,male,25,7,0,0,0,0,1,0,1,0,0,1,3,0.177
1,yes,male,25,8,0,0,1,0,0,1,0,0,0,0,3,0.342
1,yes,male,25,9,0,1,0,0,0,0,1,0,1,0,3,0.159
1,yes,male,25,10,0,0,1,0,0,0,1,0,0,0,3,0.171
1,yes,male,25,11,0,1,0,0,1,0,0,0,1,0,3,2.775
1,yes,male,25,12,0,0,0,0,0,1,0,0,0,1,3,0.277
