Consumer_ID,a,b,c,d,e
1,a_20,b_20,__ABS__c,d_4,e_8
1,a_3,b_9,__ABS__c,d_11,e_5
1,a_4,b_16,c_14,__ABS__d,e_4
1,a_18,b_6,c_15,d_11,e_8
1,a_3,b_15,c_12,d_10,e_2
1,__ABS__a,b_2,c_8,d_10,e_12
1,__ABS__a,b_3,__ABS__c,d_6,e_17
1,a_9,__ABS__b,__ABS__c,__ABS__d,e_19
1,a_12,b_10,c_3,d_12,__ABS__e
1,a_20,b_6,__ABS__c,d_3,__ABS__e
1,a_11,b_10,c_20,d_20,__ABS__e
1,__ABS__a,__ABS__b,__ABS__c,d_16,e_7
1,a_15,b_9,c_17,d_11,__ABS__e
1,a_7,__ABS__b,c_20,d_13,e_12
1,a_8,b_8,c_11,d_13,__ABS__e
1,a_4,b_4,__ABS__c,d_7,e_9
1,a_2,b_14,c_6,d_17,e_1
1,a_6,__ABS__b,__ABS__c,d_2,__ABS__e
1,a_2,b_17,__ABS__c,__ABS__d,e_12
1,a_15,b_12,c_13,__ABS__d,e_20
1,__ABS__a,__ABS__b,c_15,d_20,__ABS__e
1,a_12,b_13,c_18,__ABS__d,e_18
1,a_16,b_12,c_16,__ABS__d,e_10
1,__ABS__a,b_3,c_1,d_4,e_2
1,a_14,__ABS__b,c_4,__ABS__d,e_7
1,a_2,__ABS__b,c_2,d_1,e_12
1,__ABS__a,b_20,c_14,d_3,e_8
1,a_9,__ABS__b,c_12,d_12,e_17
1,a_12,b_11,c_2,d_14,e_7
1,a_5,b_20,c_2,d_8,e_14
1,a_13,b_18,c_4,d_9,e_19
1,a_5,__ABS__b,c_8,__ABS__d,__ABS__e
1,__ABS__a,__ABS__b,c_17,d_14,e_1
1,__ABS__a,b_6,c_10,d_1,__ABS__e
1,__ABS__a,b_12,c_10,d_7,e_15
1,a_5,b_3,__ABS__c,d_7,__ABS__e
1,a_15,__ABS__b,c_10,d_1,e_5
1,a_15,b_13,c_6,d_12,__ABS__e
1,a_6,b_17,c_12,__ABS__d,__ABS__e
1,a_11,__ABS__b,__ABS__c,d_19,e_1
1,__ABS__a,b_13,c_20,d_10,e_2
1,a_19,b_15,__ABS__c,d_8,__ABS__e
1,__ABS__a,b_7,c_7,__ABS__d,e_3
1,a_13,b_16,c_11,d_17,__ABS__e
1,a_1,__ABS__b,c_10,__ABS__d,e_9
1,a_13,b_11,c_16,__ABS__d,e_14
1,a_10,__ABS__b,c_18,d_6,e_18
1,a_10,b_4,c_16,d_7,__ABS__e
1,a_16,b_1,c_19,__ABS__d,e_2
1,a_10,b_9,__ABS__c,__ABS__d,e_20
1,a_8,b_18,c_5,d_15,__ABS__e
1,__ABS__a,b_19,c_11,__ABS__d,e_13
1,a_20,__ABS__b,__ABS__c,d_15,e_20
1,a_8,b_2,__ABS__c,d_5,e_6
1,a_11,b_15,c_1,d_18,e_6
1,a_7,b_1,__ABS__c,__ABS__d,e_15
1,__ABS__a,b_2,__ABS__c,d_9,e_13
1,a_4,__ABS__b,__ABS__c,d_13,__ABS__e
1,__ABS__a,b_14,c_6,d_20,e_19
1,a_14,b_7,c_9,__ABS__d,e_16
1,a_11,__ABS__b,c_2,d_1,e_6
1,__ABS__a,b_18,__ABS__c,d_4,e_16
1,a_18,b_1,c_14,d_16,e_5
1,a_17,__ABS__b,__ABS__c,d_12,e_3
1,__ABS__a,b_10,c_8,d_8,__ABS__e
1,__ABS__a,b_12,c_1,d_11,e_20
1,__ABS__a,b_15,c_19,d_4,__ABS__e
1,a_7,b_7,__ABS__c,d_6,e_13
1,a_4,__ABS__b,__ABS__c,d_5,e_10
1,a_17,b_17,c_5,__ABS__d,e_4
1,a_20,b_16,c_17,d_14,e_18
1,a_19,b_4,c_19,d_10,e_19
1,a_5,b_4,c_7,d_17,e_15
1,a_3,__ABS__b,c_18,__ABS__d,e_5
1,a_1,b_5,c_6,d_2,e_1
1,__ABS__a,b_5,__ABS__c,d_9,e_16
1,__ABS__a,b_1,c_12,d_20,e_9
1,a_9,__ABS__b,c_11,d_16,e_13
1,__ABS__a,b_8,__ABS__c,d_19,e_14
1,a_8,b_20,c_13,d_18,e_18
1,a_10,b_16,c_5,__ABS__d,__ABS__e
1,a_6,__ABS__b,c_4,d_13,e_15
1,a_17,b_8,c_15,d_8,__ABS__e
1,a_14,b_11,c_5,d_3,__ABS__e
1,a_13,b_19,c_3,__ABS__d,e_3
1,a_16,b_8,__ABS__c,d_19,e_11
1,a_1,b_2,c_3,__ABS__d,e_10
1,a_17,b_9,c_3,d_15,e_7
1,__ABS__a,__ABS__b,__ABS__c,d_5,e_4
1,a_19,b_13,c_20,__ABS__d,e_11
1,a_16,b_17,c_19,__ABS__d,__ABS__e
1,a_1,b_14,c_14,d_18,e_11
1,__ABS__a,b_11,c_8,__ABS__d,__ABS__e
1,a_19,__ABS__b,c_4,d_6,e_10
