Consumer_ID,caps,graphics,fragrances,variant,logo,time,benefit
1,caps_2,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,benefit_2
1,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,time_1,__ABS__benefit
1,caps_4,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
1,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,time_2,__ABS__benefit
1,caps_6,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
1,caps_1,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
1,__ABS__caps,__ABS__graphics,fragrances_2,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
1,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
1,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,time_1,__ABS__benefit
1,caps_2,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
1,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
1,caps_5,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
1,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,time_2,benefit_1
1,caps_6,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
1,caps_3,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
1,caps_1,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
1,caps_4,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
1,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,time_2,benefit_2
1,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
1,caps_6,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
1,caps_5,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
1,caps_3,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
1,__ABS__caps,graphics_2,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
1,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
2,__ABS__caps,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
2,caps_4,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
2,caps_1,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
2,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
2,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
2,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
2,caps_2,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
2,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
2,caps_1,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
2,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,benefit_2
2,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
2,caps_3,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
2,caps_6,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
2,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,benefit_1
2,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
2,caps_6,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
2,__ABS__caps,graphics_1,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
2,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
2,caps_2,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
2,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
2,caps_6,__ABS__graphics,fragrances_2,variant_2,__ABS__logo,time_1,__ABS__benefit
2,caps_2,graphics_2,__ABS__fragrances,variant_2,__ABS__logo,time_2,__ABS__benefit
2,caps_4,__ABS__graphics,fragrances_2,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
2,caps_5,graphics_2,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
3,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
3,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,benefit_1
3,__ABS__caps,graphics_2,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
3,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,logo_1,time_1,__ABS__benefit
3,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
3,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
3,caps_4,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
3,caps_2,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
3,caps_6,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
3,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
3,caps_5,graphics_1,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
3,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
3,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_2,logo_2,__ABS__time,__ABS__benefit
3,caps_6,graphics_2,fragrances_2,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
3,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,time_1,__ABS__benefit
3,caps_4,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
3,caps_5,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
3,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_1,logo_1,__ABS__time,__ABS__benefit
3,caps_6,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
3,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,benefit_2
3,caps_5,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
3,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
3,caps_3,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
3,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
